elle a bien travaillé dur comme charpentière	il a bien travaillé dur comme charpentier	F	M
elle a bien travaillé dur comme mécanicienne	il a bien travaillé dur comme mécanicien	F	M
elle a bien travaillé dur comme médiatrice	il a bien travaillé dur comme médiateur	F	M
elle a bien travaillé dur comme pharmacienne	il a bien travaillé dur comme pharmacien	F	M
elle a bien travaillé dur comme prêtresse	il a bien travaillé dur comme prêtre	F	M
elle a bien travaillé dur comme sainte	il a bien travaillé dur comme saint	F	M
elle a bien travaillé dur comme vendeuse	il a bien travaillé dur comme vendeur	F	M
elle a travaillé efficacement dur comme charpentière	il a travaillé efficacement dur comme charpentier	F	M
elle a travaillé efficacement dur comme mécanicienne	il a travaillé efficacement dur comme mécanicien	F	M
elle a travaillé efficacement dur comme médiatrice	il a travaillé efficacement dur comme médiateur	F	M
elle a travaillé efficacement dur comme pharmacienne	il a travaillé efficacement dur comme pharmacien	F	M
elle a travaillé efficacement dur comme prêtresse	il a travaillé efficacement dur comme prêtre	F	M
elle a travaillé efficacement dur comme sainte	il a travaillé efficacement dur comme saint	F	M
elle a travaillé efficacement dur comme vendeuse	il a travaillé efficacement dur comme vendeur	F	M
elle a mal travaillé dur comme charpentière	il a mal travaillé dur comme charpentier	F	M
elle a mal travaillé dur comme mécanicienne	il a mal travaillé dur comme mécanicien	F	M
elle a mal travaillé dur comme médiatrice	il a mal travaillé dur comme médiateur	F	M
elle a mal travaillé dur comme pharmacienne	il a mal travaillé dur comme pharmacien	F	M
elle a mal travaillé dur comme prêtresse	il a mal travaillé dur comme prêtre	F	M
elle a mal travaillé dur comme sainte	il a mal travaillé dur comme saint	F	M
elle a mal travaillé dur comme vendeuse	il a mal travaillé dur comme vendeur	F	M
elle a bien agit dur comme charpentière	il a bien agit dur comme charpentier	F	M
elle a bien agit dur comme mécanicienne	il a bien agit dur comme mécanicien	F	M
elle a bien agit dur comme médiatrice	il a bien agit dur comme médiateur	F	M
elle a bien agit dur comme pharmacienne	il a bien agit dur comme pharmacien	F	M
elle a bien agit dur comme prêtresse	il a bien agit dur comme prêtre	F	M
elle a bien agit dur comme sainte	il a bien agit dur comme saint	F	M
elle a bien agit dur comme vendeuse	il a bien agit dur comme vendeur	F	M
elle a agit efficacement dur comme charpentière	il a agit efficacement dur comme charpentier	F	M
elle a agit efficacement dur comme mécanicienne	il a agit efficacement dur comme mécanicien	F	M
elle a agit efficacement dur comme médiatrice	il a agit efficacement dur comme médiateur	F	M
elle a agit efficacement dur comme pharmacienne	il a agit efficacement dur comme pharmacien	F	M
elle a agit efficacement dur comme prêtresse	il a agit efficacement dur comme prêtre	F	M
elle a agit efficacement dur comme sainte	il a agit efficacement dur comme saint	F	M
elle a agit efficacement dur comme vendeuse	il a agit efficacement dur comme vendeur	F	M
elle a mal agit dur comme charpentière	il a mal agit dur comme charpentier	F	M
elle a mal agit dur comme mécanicienne	il a mal agit dur comme mécanicien	F	M
elle a mal agit dur comme médiatrice	il a mal agit dur comme médiateur	F	M
elle a mal agit dur comme pharmacienne	il a mal agit dur comme pharmacien	F	M
elle a mal agit dur comme prêtresse	il a mal agit dur comme prêtre	F	M
elle a mal agit dur comme sainte	il a mal agit dur comme saint	F	M
elle a mal agit dur comme vendeuse	il a mal agit dur comme vendeur	F	M
en tant aventurier , vous devez faire face à de tels échecs	en tant aventurière , vous devez faire face à de tels échecs	M	F
en tant aventurier , vous devez faire face à de telles personnes	en tant aventurière , vous devez faire face à de telles personnes	M	F
en tant aventurier , vous devez faire face à de telles histoires	en tant aventurière , vous devez faire face à de telles histoires	M	F
en tant aventurier , vous devez faire face à de tels accidents	en tant aventurière , vous devez faire face à de tels accidents	M	F
il a bien travaillé dur comme batteur	elle a bien travaillé dur comme batteur	M	F
il a bien travaillé dur comme employé	elle a bien travaillé dur comme employée	M	F
il a bien travaillé dur comme infirmier	elle a bien travaillé dur comme infirmière	M	F
il a bien travaillé dur comme ouvrier	elle a bien travaillé dur comme ouvrière	M	F
il a bien travaillé dur comme prédicateur	elle a bien travaillé dur comme prédicatrice	M	F
il a bien travaillé dur comme toxicomane	elle a bien travaillé dur comme toxicomane	M	F
il a bien travaillé dur comme valédictorien	elle a bien travaillé dur comme valédictorien	M	F
il a travaillé efficacement dur comme batteur	elle a travaillé efficacement dur comme batteur	M	F
il a travaillé efficacement dur comme employé	elle a travaillé efficacement dur comme employée	M	F
il a travaillé efficacement dur comme infirmier	elle a travaillé efficacement dur comme infirmière	M	F
il a travaillé efficacement dur comme ouvrier	elle a travaillé efficacement dur comme ouvrière	M	F
il a travaillé efficacement dur comme prédicateur	elle a travaillé efficacement dur comme prédicatrice	M	F
il a travaillé efficacement dur comme toxicomane	elle a travaillé efficacement dur comme toxicomane	M	F
il a travaillé efficacement dur comme valédictorien	elle a travaillé efficacement dur comme valédictorien	M	F
il a mal travaillé dur comme batteur	elle a mal travaillé dur comme batteur	M	F
il a mal travaillé dur comme employé	elle a mal travaillé dur comme employée	M	F
il a mal travaillé dur comme infirmier	elle a mal travaillé dur comme infirmière	M	F
il a mal travaillé dur comme ouvrier	elle a mal travaillé dur comme ouvrière	M	F
il a mal travaillé dur comme prédicateur	elle a mal travaillé dur comme prédicatrice	M	F
il a mal travaillé dur comme toxicomane	elle a mal travaillé dur comme toxicomane	M	F
il a mal travaillé dur comme valédictorien	elle a mal travaillé dur comme valédictorien	M	F
il a bien agit dur comme batteur	elle a bien agit dur comme batteur	M	F
il a bien agit dur comme employé	elle a bien agit dur comme employée	M	F
il a bien agit dur comme infirmier	elle a bien agit dur comme infirmière	M	F
il a bien agit dur comme ouvrier	elle a bien agit dur comme ouvrière	M	F
il a agit efficacement dur comme batteur	elle a agit efficacement dur comme batteur	M	F
il a agit efficacement dur comme ouvrier	elle a agit efficacement dur comme ouvrière	M	F
il a agit efficacement dur comme prédicateur	elle a agit efficacement dur comme prédicatrice	M	F
il a agit efficacement dur comme toxicomane	elle a agit efficacement dur comme toxicomane	M	F
il a mal agit dur comme batteur	elle a mal agit dur comme batteur	M	F
il a mal agit dur comme employé	elle a mal agit dur comme employée	M	F
il a mal agit dur comme infirmier	elle a mal agit dur comme infirmière	M	F
il a mal agit dur comme ouvrier	elle a mal agit dur comme ouvrière	M	F
